Timestamp,RAM Usage (Bytes)
1752539547049,54704144
1752539547060,57070624
1752539547070,59261032
1752539547081,61640712
1752539547091,63905200
1752539547102,66146680
1752539547112,68719624
1752539547122,70896904
1752539547133,73276016
1752539547143,75653656
1752539547154,77756760
1752539547164,80239024
1752539547175,82433264
1752539547185,84826880
1752539547196,87226688
1752539547207,89528072
1752539547217,91824416
1752539547228,94199432
1752539547241,94246480
1752539547251,96002472
1752539547261,56484448
1752539547271,58727576
1752539547282,61046704
1752539547292,63329928
1752539547303,65639224
1752539547314,67884600
1752539547324,70057008
1752539547335,72433200
1752539547346,74834048
1752539547356,77204432
1752539547367,79530992
1752539547378,81780752
1752539547388,84127272
1752539547399,86497792
1752539547409,88831840
1752539547420,91373144
1752539547430,93722304
1752539547440,95902368
1752539547451,98370536
1752539547461,100638136
1752539547472,102995456
1752539547486,103056872
1752539547496,105437896
1752539547507,107978328
1752539547517,108844824
1752539547528,64799160
1752539547538,66892208
1752539547549,69170360
1752539547559,71567712
1752539547570,73778704
1752539547581,75977664
1752539547591,78219768
1752539547602,80531680
1752539547612,82738936
1752539547622,84742192
1752539547633,87081392
1752539547643,89486352
1752539547653,91583336
1752539547664,94000496
1752539547674,96351384
1752539547685,98741160
1752539547695,101495536
1752539547706,103935360
1752539547716,106337800
1752539547727,108688816
1752539547737,110917392
1752539547752,111227264
1752539547762,113771192
1752539547782,115331264
1752539547792,117716464
1752539547803,120256384
1752539547814,122289424
1752539547829,122339112
1752539547840,72656832
1752539547850,73586240
1752539547860,75591416
1752539547871,77759848
1752539547881,80189784
1752539547892,82580688
1752539547902,84804456
1752539547912,86748464
1752539547923,89182632
1752539547933,91558936
1752539547944,94000024
1752539547954,96366320
1752539547964,98500912
1752539547975,100855024
1752539547985,103194136
1752539547996,105540952
1752539548007,107887288
1752539548017,110268248
1752539548028,112630208
1752539548038,114917328
1752539548048,117093736
1752539548059,119534328
1752539548069,121808648
1752539548079,123846864
1752539548090,126253032
1752539548100,128568048
1752539548111,130972576
1752539548128,131620440
1752539548138,134055656
1752539548148,136543704
1752539548158,137790800
1752539548168,90602784
1752539548178,82384592
1752539548189,84577000
1752539548199,86766472
1752539548210,89035208
1752539548221,91231976
1752539548231,93566168
1752539548242,95876656
1752539548253,98116560
1752539548263,100320920
1752539548274,102676952
1752539548284,105083008
1752539548295,107354600
1752539548305,109525112
1752539548316,112062584
1752539548326,114447048
1752539548336,116542528
1752539548347,118973360
1752539548357,121247384
1752539548367,123207736
1752539548378,125601792
1752539548388,128013360
1752539548399,130377960
1752539548409,132665536
1752539548419,134872256
1752539548430,137273832
1752539548440,139672600
1752539548454,140409472
1752539548464,142751576
1752539548474,145059944
1752539548485,147499248
1752539548504,148815224
1752539548514,151325368
1752539548524,153515864
1752539548551,155831168
1752539548561,92613840
1752539548571,93048120
1752539548582,95300280
1752539548592,97605608
1752539548602,99671448
1752539548613,102030768
1752539548623,104248536
1752539548633,106176792
1752539548644,108561856
1752539548655,110784192
1752539548665,113092568
1752539548676,115366376
1752539548687,117786336
1752539548697,120166688
1752539548708,122444688
1752539548719,124706528
1752539548729,126989240
1752539548740,129433792
1752539548751,131877016
1752539548761,134195056
1752539548772,136486248
1752539548782,138730304
1752539548792,140666296
1752539548803,142994160
1752539548813,145387168
1752539548823,147536600
1752539548834,149976680
1752539548845,152223536
1752539548855,154549792
1752539548866,156970776
1752539548876,159224136
1752539548886,161436600
1752539548897,163685720
1752539548919,165823680
1752539548929,168290368
1752539548940,170740616
1752539548950,173087864
1752539548967,173957312
1752539548978,175545056
1752539548989,121950864
1752539548999,104202440
1752539549010,106368712
1752539549021,108619680
1752539549031,110893264
1752539549042,113100048
1752539549052,115457544
1752539549063,124694504
1752539549074,132541480
1752539549084,140279464
1752539549102,143460680
1752539549112,150024000
1752539549132,152260160
1752539549143,155190336
1752539549153,157780496
1752539549164,160490176
1752539549181,161379504
1752539549191,162639336
1752539549202,162718320
1752539549213,163269000
1752539549223,163269000
1752539549234,163269000
1752539549244,163269000
1752539549255,163269000
1752539549266,163269000
1752539549276,163269000
1752539549287,164094448
1752539549298,164428920
1752539549308,164428920
1752539549319,164428920
1752539549329,164428920
1752539549340,164428920
