Timestamp,RAM Usage (Bytes)
1752610619386,37822648
1752610619396,40342832
1752610619406,42664632
1752610619416,45166792
1752610619426,47438680
1752610619436,49795144
1752610619447,52424392
1752610619457,54679296
1752610619467,56907864
1752610619477,57846280
1752610619487,35599552
1752610619497,37627056
1752610619507,39866952
1752610619517,42144488
1752610619527,44319416
1752610619537,46591792
1752610619547,48829752
1752610619557,51119360
1752610619567,53324448
1752610619577,55518240
1752610619588,57760368
1752610619599,60247512
1752610619609,62503720
1752610619619,64666344
1752610619629,51821504
1752610619639,40137984
1752610619649,42161968
1752610619659,44646552
1752610619669,46871096
1752610619679,49127416
1752610619690,51961480
1752610619700,54470120
1752610619710,56747384
1752610619720,58814656
1752610619730,61018112
1752610619740,63196312
1752610619750,64632904
1752610619760,66853944
1752610619770,68257880
1752610619780,70530880
1752610619790,72405760
1752610619800,74014072
1752610619810,43444760
1752610619820,45291616
1752610619830,47323240
1752610619840,49403120
1752610619850,51600872
1752610619860,53802240
1752610619870,56104248
1752610619880,58364584
1752610619890,60530520
1752610619900,62819072
1752610619910,65056104
1752610619920,67274904
1752610619930,69559576
1752610619940,71646904
1752610619950,73770520
1752610619960,75468600
1752610619971,78033192
1752610619982,80413608
1752610619992,82613488
1752610620003,84237632
1752610620013,49954568
1752610620024,52234800
1752610620034,53887720
1752610620044,55841048
1752610620054,57954888
1752610620065,60349328
1752610620075,62796400
1752610620086,65055160
1752610620096,67496904
1752610620106,69600168
1752610620117,72069096
1752610620127,74337248
1752610620137,76848952
1752610620148,79250808
1752610620158,81571584
1752610620168,83765304
1752610620179,86210248
1752610620189,88638416
1752610620200,91029040
1752610620210,93332808
1752610620220,94440824
1752610620231,56444432
1752610620241,58624072
1752610620251,60706096
1752610620261,62657192
1752610620272,64979528
1752610620282,67184248
1752610620293,69642624
1752610620304,71884928
1752610620314,74254224
1752610620325,76555752
1752610620335,78963864
1752610620346,81306272
1752610620357,83663000
1752610620367,86062560
1752610620378,88242512
1752610620389,90554504
1752610620399,92976976
1752610620410,95361664
1752610620421,97643184
1752610620431,100015272
1752610620442,102350096
1752610620452,104769680
1752610620462,106056752
1752610620472,90982728
1752610620483,64055952
1752610620493,66318592
1752610620503,68327776
1752610620514,70689072
1752610620524,72983424
1752610620535,75214384
1752610620546,77594360
1752610620556,79965680
1752610620567,82180296
1752610620578,84518056
1752610620588,86902304
1752610620599,89106912
1752610620610,91476240
1752610620620,93851736
1752610620631,96261144
1752610620642,98603488
1752610620652,100866488
1752610620663,103253528
1752610620674,105523688
1752610620684,107810320
1752610620695,110551112
1752610620706,113048240
1752610620716,115347840
1752610620727,117699024
1752610620737,119687960
1752610620747,111956336
1752610620757,71284216
1752610620768,73318232
1752610620778,75594576
1752610620788,77666600
1752610620799,80067408
1752610620809,82407272
1752610620820,84742016
1752610620831,86641392
1752610620841,88215168
1752610620852,89504400
1752610620862,91039776
1752610620872,93386176
1752610620883,94692152
1752610620893,96266568
1752610620904,98416128
1752610620914,99792496
1752610620925,102080808
1752610620935,104571816
1752610620946,106694160
1752610620956,109108368
1752610620966,111289648
1752610620977,113671368
1752610620987,115899936
1752610620998,118090632
1752610621009,120428832
1752610621019,122809592
1752610621030,125235872
1752610621040,127678240
1752610621050,129836256
1752610621061,132244200
1752610621071,134468184
1752610621084,135931520
1752610621094,80072888
1752610621105,82108496
1752610621115,84213208
1752610621125,86217664
1752610621136,88567864
1752610621147,90793944
1752610621157,92941752
1752610621168,95267544
1752610621178,97481176
1752610621189,99800632
1752610621200,102112048
1752610621210,104418144
1752610621221,106906344
1752610621231,109338712
1752610621241,111425224
1752610621252,113841960
1752610621262,116052336
1752610621272,118171760
1752610621282,120494752
1752610621293,122873440
1752610621303,125109248
1752610621314,127485520
1752610621325,129805568
1752610621335,132061680
1752610621346,134332904
1752610621357,136699544
1752610621367,139145432
1752610621378,141517704
1752610621388,143816552
1752610621399,146146288
1752610621410,148598176
1752610621420,151658784
1752610621433,153033008
1752610621443,91091880
1752610621454,91662928
1752610621464,93003264
1752610621475,95117688
1752610621485,97278736
1752610621496,99339512
1752610621506,101581832
1752610621517,103807272
1752610621527,106187904
1752610621538,108518848
1752610621548,110857224
1752610621559,112733576
1752610621570,115109688
1752610621580,117394544
1752610621591,119812536
1752610621601,122169448
1752610621612,124475672
1752610621623,126798168
1752610621633,129183056
1752610621644,131431736
1752610621654,133881632
1752610621665,136198456
1752610621676,138421048
1752610621686,140664112
1752610621697,142999048
1752610621707,145360640
1752610621717,147515928
1752610621728,149901328
1752610621738,152335808
1752610621749,154680232
1752610621759,156965656
1752610621769,159108824
1752610621780,161620304
1752610621790,163833704
1752610621801,166209592
1752610621811,168656728
1752610621821,170795304
1752610621831,172240512
1752610621841,173285264
1752610621851,101454432
1752610621861,103501528
1752610621872,105813752
1752610621882,107956144
1752610621893,110362536
1752610621903,112789280
1752610621914,115039320
1752610621924,117263752
1752610621934,119703080
1752610621945,122074392
1752610621955,124536912
1752610621965,126954120
1752610621976,132502152
1752610621986,139961832
1752610621997,147322952
1752610622007,154917928
1752610622017,162055656
1752610622028,164794320
1752610622038,167685776
1752610622049,170055408
1752610622059,172680880
1752610622069,175237608
1752610622080,175237608
1752610622090,175256680
1752610622100,175256680
1752610622110,175256680
1752610622120,175256680
1752610622131,175256680
1752610622141,175256680
1752610622152,175256680
1752610622162,175693624
