Timestamp,RAM Usage (Bytes)
1752617089931,92350048
1752617089941,94846648
1752617089952,97291288
1752617089962,99722840
1752617089973,102206712
1752617089983,104573392
1752617089993,107174368
1752617090004,109683504
1752617090014,112238680
1752617090024,114649752
1752617090035,117140392
1752617090045,119590024
1752617090056,121998720
1752617090066,124335656
1752617090077,126862104
1752617090087,129232376
1752617090097,131666816
1752617090108,134054192
1752617090118,136331112
1752617090129,138641152
1752617090139,139724312
1752617090150,82205168
1752617090160,84478992
1752617090171,86904176
1752617090181,89181144
1752617090191,91636432
1752617090202,94121744
1752617090212,96483864
1752617090223,98923456
1752617090233,101295480
1752617090244,103641464
1752617090254,106153088
1752617090264,108696928
1752617090275,111206368
1752617090285,113785760
1752617090296,116286104
1752617090306,118877856
1752617090316,121457816
1752617090327,123945728
1752617090337,126382104
1752617090348,128878528
1752617090358,131259080
1752617090368,133953160
1752617090379,136430392
1752617090389,138997360
1752617090399,141389440
1752617090410,143708872
1752617090420,145912280
1752617090431,148152272
1752617090441,150302568
1752617090451,152665728
1752617090462,155469520
1752617090479,158132976
1752617090489,92103112
1752617090500,94519368
1752617090510,97120464
1752617090520,99500240
1752617090531,101828304
1752617090541,104207496
1752617090552,106634896
1752617090562,109131160
1752617090572,111559480
1752617090583,114024872
1752617090593,116531560
1752617090603,118934896
1752617090614,121422384
1752617090624,123767160
1752617090634,126311264
1752617090645,128801816
1752617090655,131179808
1752617090665,133575160
1752617090676,136051024
1752617090686,138569952
1752617090696,140991344
1752617090707,143485016
1752617090717,145848128
1752617090727,148484496
1752617090738,151035320
1752617090748,153435624
1752617090758,155821216
1752617090769,158393264
1752617090779,160598024
1752617090789,162847488
1752617090800,165094376
1752617090810,167275496
1752617090820,169438864
1752617090830,171772968
1752617090841,174068064
1752617090853,176218080
1752617090863,163368096
1752617090874,103842672
1752617090884,106227352
1752617090894,108565912
1752617090905,110998656
1752617090915,113513920
1752617090926,115981128
1752617090936,121628432
1752617090947,129819824
1752617090957,137465456
1752617090967,144647728
1752617090978,150780976
1752617090988,153397624
1752617090999,156032376
1752617091009,158635848
1752617091019,161086344
1752617091030,162526280
1752617091040,164339872
1752617091051,164339872
1752617091061,164576544
1752617091071,164576544
1752617091082,164576544
1752617091092,164576544
1752617091102,164576544
1752617091113,164576544
1752617091123,164576544
