Timestamp,RAM Usage (Bytes)
1752604329184,63126744
1752604329194,65648336
1752604329205,68083232
1752604329215,70551120
1752604329226,72910360
1752604329236,75249664
1752604329246,77597552
1752604329257,79908616
1752604329267,82244280
1752604329278,83010808
1752604329288,49936032
1752604329299,52307552
1752604329309,54819968
1752604329319,57423512
1752604329330,59768584
1752604329340,62198896
1752604329350,64677720
1752604329361,67206248
1752604329371,69666608
1752604329382,72020888
1752604329392,74623608
1752604329402,77109144
1752604329413,79611680
1752604329423,82084592
1752604329434,84481128
1752604329444,86761168
1752604329454,89027008
1752604329465,91260024
1752604329475,85851120
1752604329486,55881432
1752604329496,58141680
1752604329506,60534512
1752604329517,63040248
1752604329527,65504560
1752604329537,67908504
1752604329548,70332568
1752604329558,72832088
1752604329568,75363536
1752604329579,77970904
1752604329589,80472008
1752604329600,83054704
1752604329610,85519072
1752604329620,88007960
1752604329631,90405800
1752604329641,92938912
1752604329651,95303448
1752604329662,97743600
1752604329672,99992184
1752604329682,102286104
1752604329693,104380328
1752604329703,61729176
1752604329714,63200064
1752604329724,65427600
1752604329734,67870192
1752604329745,70321688
1752604329755,72930728
1752604329765,75569552
1752604329776,78107240
1752604329786,80593432
1752604329797,83108856
1752604329807,85565984
1752604329817,88035248
1752604329828,90544200
1752604329838,92991952
1752604329849,95509856
1752604329859,97878608
1752604329869,100508304
1752604329880,102852368
1752604329890,105299456
1752604329900,107540712
1752604329911,109911176
1752604329921,112145040
1752604329932,114444320
1752604329947,116929704
1752604329958,69288280
1752604329968,71689104
1752604329979,74131944
1752604329989,76662464
1752604329999,79117016
1752604330010,81659640
1752604330020,84111056
1752604330031,87144496
1752604330041,89551448
1752604330051,92123104
1752604330062,94511672
1752604330072,96967576
1752604330083,99389352
1752604330093,101970272
1752604330103,104302000
1752604330114,106736384
1752604330124,109322560
1752604330135,111784824
1752604330145,114256768
1752604330156,116754792
1752604330166,119092272
1752604330176,121461960
1752604330187,123777248
1752604330197,126113512
1752604330207,128201480
1752604330218,130447528
1752604330232,132775888
1752604330242,76901528
1752604330252,79332664
1752604330263,81752544
1752604330273,84234264
1752604330284,86734336
1752604330294,89109000
1752604330304,91671160
1752604330315,94060440
1752604330325,96642560
1752604330335,99132320
1752604330346,101690072
1752604330356,104112632
1752604330367,106623192
1752604330377,109121768
1752604330388,111549552
1752604330398,114127648
1752604330408,116645312
1752604330419,119232632
1752604330429,121656344
1752604330439,124168912
1752604330450,126644296
1752604330460,129121160
1752604330471,131519304
1752604330481,133947056
1752604330492,136118488
1752604330502,138481872
1752604330512,140710248
1752604330523,143066584
1752604330533,145324728
1752604330545,147390288
1752604330556,100058712
1752604330566,88158856
1752604330577,90658000
1752604330587,93011152
1752604330597,95481824
1752604330608,97919720
1752604330618,100371176
1752604330628,102651936
1752604330639,105230816
1752604330649,107833264
1752604330659,110382176
1752604330670,112738904
1752604330680,115162136
1752604330690,117583752
1752604330701,120175024
1752604330711,123306336
1752604330721,125777096
1752604330732,128362488
1752604330742,131006408
1752604330752,133500296
1752604330763,135972944
1752604330773,138421816
1752604330784,140861160
1752604330794,143275976
1752604330804,145950472
1752604330814,148512320
1752604330825,150772904
1752604330835,153041120
1752604330845,155270640
1752604330856,157713040
1752604330866,160130136
1752604330876,162426424
1752604330887,164638952
1752604330897,166740864
1752604330908,162134064
1752604330919,97866432
1752604330929,100144496
1752604330939,102522464
1752604330950,104891688
1752604330960,107455264
1752604330971,109797000
1752604330981,112341592
1752604330991,114773368
1752604331002,117287040
1752604331012,119711608
1752604331023,122239664
1752604331033,124679872
1752604331044,127171584
1752604331054,129600160
1752604331064,132073832
1752604331075,134638800
1752604331085,137103728
1752604331096,139589976
1752604331106,142029048
1752604331116,144609688
1752604331127,147061464
1752604331137,149528352
1752604331148,152059968
1752604331158,154503760
1752604331169,160607528
1752604331179,168301832
1752604331189,175337640
1752604331200,181922952
1752604331216,185758424
1752604331226,126674144
1752604331237,125787872
1752604331247,128566864
1752604331257,131247216
1752604331268,134135232
1752604331278,135826792
1752604331289,135847440
1752604331299,135847440
1752604331309,135847440
1752604331320,135847440
1752604331330,135847440
1752604331340,135847440
1752604331351,135847440
1752604331361,136194304
