Timestamp,RAM Usage (Bytes)
1752615180764,73494848
1752615180774,75832976
1752615180784,77940240
1752615180795,80304104
1752615180805,82525664
1752615180815,84769080
1752615180827,86392376
1752615180837,52214048
1752615180848,54527320
1752615180858,56711728
1752615180868,59095944
1752615180878,61100568
1752615180888,63957136
1752615180899,66355072
1752615180909,68658480
1752615180919,71075240
1752615180929,73392712
1752615180939,75651840
1752615180950,77972896
1752615180960,80480432
1752615180970,82920680
1752615180980,85229744
1752615180991,87679736
1752615181001,90100664
1752615181011,92564208
1752615181022,95060088
1752615181032,97426472
1752615181042,98473960
1752615181053,58621920
1752615181063,60732688
1752615181073,62672184
1752615181084,64964976
1752615181094,67235912
1752615181105,69696648
1752615181115,71951136
1752615181126,74234064
1752615181136,76413376
1752615181146,78439016
1752615181157,80861520
1752615181167,83202768
1752615181178,85469360
1752615181189,87830152
1752615181199,90145872
1752615181210,92581112
1752615181220,94931248
1752615181230,97174000
1752615181241,99614120
1752615181251,101978448
1752615181262,104437072
1752615181272,106838168
1752615181282,108899264
1752615181296,110917056
1752615181306,65574600
1752615181317,67769472
1752615181328,69917552
1752615181338,72135312
1752615181348,74553744
1752615181358,76612928
1752615181369,78970920
1752615181379,81282768
1752615181390,83689400
1752615181400,86032616
1752615181411,88242264
1752615181421,90431480
1752615181431,92514120
1752615181442,95451920
1752615181452,97934064
1752615181463,100257296
1752615181474,102622904
1752615181484,104893728
1752615181495,107093488
1752615181505,109346496
1752615181516,111912040
1752615181526,114323120
1752615181543,115060608
1752615181553,117608768
1752615181564,119913576
1752615181574,122169872
1752615181594,123708184
1752615181606,125263680
1752615181617,74039056
1752615181627,76292696
1752615181638,78392344
1752615181649,80685664
1752615181659,82955376
1752615181670,85315712
1752615181680,87673384
1752615181690,89680616
1752615181701,92029608
1752615181711,94346672
1752615181722,96751408
1752615181732,99106416
1752615181743,101396944
1752615181754,103791960
1752615181764,106102168
1752615181775,108471616
1752615181785,110820656
1752615181796,113280712
1752615181806,115519432
1752615181816,117763488
1752615181827,120195528
1752615181837,122563056
1752615181848,124854704
1752615181859,127238544
1752615181869,129359880
1752615181880,131799000
1752615181893,131932528
1752615181904,134508360
1752615181915,136864672
1752615181925,139207080
1752615181944,140542016
1752615181954,141426352
1752615181965,83235520
1752615181976,85286584
1752615181986,87462112
1752615181997,89642088
1752615182007,91871680
1752615182018,94190912
1752615182028,96402616
1752615182039,98794776
1752615182049,101193200
1752615182060,103539088
1752615182070,105836128
1752615182081,108184232
1752615182091,110504328
1752615182102,112697584
1752615182112,115038872
1752615182123,117246312
1752615182133,119701272
1752615182144,121935776
1752615182154,124200008
1752615182165,126650440
1752615182175,129105744
1752615182186,131960208
1752615182196,134232840
1752615182206,136756240
1752615182216,138814264
1752615182226,141191936
1752615182237,143708584
1752615182247,145917424
1752615182258,148153424
1752615182273,148392408
1752615182283,150767784
1752615182293,153106016
1752615182304,155571504
1752615182325,157372192
1752615182340,159411160
1752615182350,93759344
1752615182360,95701968
1752615182371,97956384
1752615182381,100330832
1752615182392,102493344
1752615182403,104816688
1752615182413,107117600
1752615182424,109507472
1752615182434,111724464
1752615182445,114240944
1752615182455,116584000
1752615182466,118986608
1752615182476,121333472
1752615182487,123671648
1752615182498,125782456
1752615182508,128086608
1752615182519,130453720
1752615182529,132794488
1752615182539,134836608
1752615182550,137259928
1752615182560,139517336
1752615182570,141572264
1752615182581,143957464
1752615182591,146314080
1752615182602,148542264
1752615182612,150928864
1752615182623,153431520
1752615182633,155917840
1752615182644,158326712
1752615182655,160706528
1752615182665,163098744
1752615182687,165049552
1752615182697,167374560
1752615182707,169728680
1752615182717,171858352
1752615182738,173691480
1752615182748,176109080
1752615182758,178860904
1752615182779,180371400
1752615182789,111493784
1752615182800,115920600
1752615182811,123413240
1752615182821,131686904
1752615182832,137037776
1752615182842,139831264
1752615182860,140921824
1752615182870,143728256
1752615182892,145405904
1752615182902,147622016
1752615182913,149099576
1752615182924,149118648
1752615182934,149118648
1752615182945,149118648
1752615182956,149118648
1752615182966,149118648
1752615182977,149118648
1752615182987,149118648
1752615182997,149118648
1752615183008,149553856
