Timestamp,RAM Usage (Bytes)
1752668543546,56349824
1752668543557,58881984
1752668543567,61546040
1752668543578,63997336
1752668543588,66506112
1752668543599,69209360
1752668543609,71821464
1752668543620,74611176
1752668543630,77305472
1752668543641,79940592
1752668543651,82600456
1752668543662,85203168
1752668543675,87125824
1752668543686,52458200
1752668543696,55133648
1752668543706,57618936
1752668543717,60158856
1752668543727,63328840
1752668543737,65837880
1752668543748,68383960
1752668543758,71216032
1752668543768,73878552
1752668543779,76661736
1752668543789,79490680
1752668543799,82114576
1752668543810,84854648
1752668543820,87716984
1752668543830,90115512
1752668543841,92620136
1752668543851,95108112
1752668543861,97436760
1752668543871,57443224
1752668543882,60232528
1752668543892,62798400
1752668543903,65369544
1752668543913,68035672
1752668543924,70566600
1752668543934,73162648
1752668543945,75784968
1752668543955,78241432
1752668543966,80860552
1752668543976,83377776
1752668543987,86117672
1752668543997,88785568
1752668544007,91172184
1752668544017,93921312
1752668544027,96262896
1752668544038,98840968
1752668544048,101661432
1752668544059,103958768
1752668544069,106605424
1752668544080,109243504
1752668544091,110732912
1752668544101,66135200
1752668544111,68443432
1752668544121,71064256
1752668544131,73448032
1752668544141,76014896
1752668544152,78660552
1752668544162,81340680
1752668544173,83761088
1752668544183,86378240
1752668544193,88941856
1752668544204,91455480
1752668544214,94544768
1752668544225,97193456
1752668544235,99601992
1752668544245,102462840
1752668544255,104967008
1752668544265,107688936
1752668544275,110000648
1752668544285,112826536
1752668544295,115407496
1752668544305,117969128
1752668544315,120327744
1752668544325,122760408
1752668544336,124686136
1752668544346,94768184
1752668544356,74915624
1752668544367,77349456
1752668544377,79698640
1752668544388,82355368
1752668544398,84788376
1752668544409,87369488
1752668544419,90031232
1752668544430,92612456
1752668544440,95200656
1752668544450,97715200
1752668544460,99953128
1752668544470,102651152
1752668544480,105031776
1752668544490,107621456
1752668544501,110194048
1752668544511,112911264
1752668544522,115454776
1752668544532,118253560
1752668544542,120741016
1752668544553,123323888
1752668544563,125972424
1752668544573,128728384
1752668544583,131117024
1752668544593,133792240
1752668544604,136184608
1752668544614,138886704
1752668544629,141563912
1752668544639,83120792
1752668544649,85626144
1752668544660,88015912
1752668544670,90769968
1752668544680,93258072
1752668544691,95724872
1752668544701,98517224
1752668544711,101322648
1752668544722,103851720
1752668544732,106579088
1752668544742,109441560
1752668544752,111907712
1752668544763,114894200
1752668544773,117562512
1752668544783,120398712
1752668544794,123063720
1752668544804,125566904
1752668544814,128405592
1752668544825,131642368
1752668544835,134276136
1752668544845,137140064
1752668544856,139707160
1752668544866,142362696
1752668544876,144843464
1752668544887,147451120
1752668544897,150045336
1752668544908,152918640
1752668544919,155815152
1752668544929,158058288
1752668544940,159572704
1752668544950,93823792
1752668544960,96431560
1752668544971,99081024
1752668544981,101679520
1752668544991,104258128
1752668545002,107035168
1752668545012,109825408
1752668545022,112501112
1752668545032,115042640
1752668545043,117828232
1752668545053,120460280
1752668545063,123116368
1752668545074,125949368
1752668545084,128730064
1752668545094,131356552
1752668545104,134181200
1752668545115,136787416
1752668545125,139386904
1752668545135,142222280
1752668545146,144838472
1752668545156,147429472
1752668545166,150277848
1752668545177,152788416
1752668545187,155234088
1752668545197,158049272
1752668545208,160712568
1752668545218,163205296
1752668545228,165750952
1752668545239,168521336
1752668545249,171198536
1752668545259,173746752
1752668545270,176373072
1752668545286,181155192
1752668545296,112965960
1752668545306,117798760
1752668545316,127660392
1752668545326,136173248
1752668545336,139140976
1752668545347,142206960
1752668545357,145462912
1752668545367,148283360
1752668545377,149156792
1752668545388,149175864
1752668545398,149175864
1752668545408,149175864
1752668545419,149175864
1752668545429,149175864
1752668545439,149175864
1752668545450,149175864
