Timestamp,RAM Usage (Bytes)
1752604702476,110590392
1752604702487,112785648
1752604702497,115174720
1752604702507,117359848
1752604702518,119716136
1752604702529,121523600
1752604702540,71763920
1752604702550,73725384
1752604702561,76093800
1752604702571,78577344
1752604702581,81155984
1752604702592,83661744
1752604702602,86070784
1752604702612,88526808
1752604702623,91005280
1752604702633,93549184
1752604702643,96157912
1752604702654,98657208
1752604702664,101216768
1752604702674,103831472
1752604702685,106368184
1752604702695,108933712
1752604702705,111433600
1752604702716,113948104
1752604702726,116492248
1752604702736,118993128
1752604702747,121519536
1752604702757,123950048
1752604702767,126372176
1752604702778,128631784
1752604702788,130850232
1752604702799,133162280
1752604702809,135287656
1752604702820,116241712
1752604702831,80777448
1752604702841,83158800
1752604702852,85567992
1752604702862,88089592
1752604702872,90530920
1752604702883,93062600
1752604702893,95550888
1752604702903,98033888
1752604702914,100426304
1752604702924,102913368
1752604702935,105325816
1752604702945,107924024
1752604702956,110465776
1752604702966,112889840
1752604702976,115393392
1752604702987,117879528
1752604702997,120340640
1752604703008,122718512
1752604703018,125173192
1752604703029,127704360
1752604703039,130258664
1752604703049,132898880
1752604703060,135306376
1752604703070,137692480
1752604703081,140097312
1752604703091,142317808
1752604703101,144565672
1752604703112,146945816
1752604703122,149202544
1752604703132,151445680
1752604703143,153362416
1752604703153,146554384
1752604703164,90371504
1752604703174,92694320
1752604703184,95113520
1752604703195,97455288
1752604703205,99898536
1752604703216,102821224
1752604703226,105370560
1752604703236,107600296
1752604703247,109970552
1752604703257,112491504
1752604703267,114981656
1752604703278,117381832
1752604703288,119789632
1752604703299,122185080
1752604703309,124425944
1752604703319,126941136
1752604703330,129423752
1752604703340,131921864
1752604703351,134430048
1752604703361,137035816
1752604703371,139515568
1752604703382,142076032
1752604703392,144507128
1752604703402,146925592
1752604703413,149223632
1752604703423,151627400
1752604703434,154177680
1752604703444,156599880
1752604703454,158875168
1752604703465,161114384
1752604703475,163336944
1752604703485,165597768
1752604703496,167892576
1752604703506,170226024
1752604703520,171944080
1752604703530,100366904
1752604703541,102908352
1752604703551,105410416
1752604703561,107795192
1752604703572,110189456
1752604703582,112674624
1752604703592,115183488
1752604703603,117545928
1752604703613,120104888
1752604703623,122754672
1752604703634,125189728
1752604703644,127654984
1752604703654,130122760
1752604703665,132499960
1752604703675,135072184
1752604703685,142418472
1752604703696,150836744
1752604703706,157672424
1752604703716,163974504
1752604703727,169764256
1752604703737,172303568
1752604703748,174682992
1752604703758,177323808
1752604703768,179634976
1752604703778,182081904
1752604703789,182791432
1752604703799,182811976
1752604703809,182811976
1752604703820,182811976
1752604703830,182811976
1752604703840,182811976
1752604703851,182811976
1752604703861,182811976
1752604703871,182811976
