Timestamp,RAM Usage (Bytes)
1752617113192,106726448
1752617113202,108111672
1752617113213,63837504
1752617113224,66244160
1752617113234,68471800
1752617113245,70992512
1752617113255,73497344
1752617113265,76034296
1752617113276,78481568
1752617113286,80973088
1752617113297,83453840
1752617113307,85770544
1752617113317,88379056
1752617113328,90864064
1752617113338,93312488
1752617113349,95747496
1752617113359,98266120
1752617113369,100657472
1752617113380,103234952
1752617113390,105924992
1752617113400,108386328
1752617113411,110677328
1752617113421,112948624
1752617113432,115176160
1752617113442,117447472
1752617113452,119682176
1752617113463,121191800
1752617113474,71365056
1752617113484,74272784
1752617113494,76605608
1752617113505,79126368
1752617113515,81641368
1752617113525,84082728
1752617113536,86552384
1752617113546,89007312
1752617113557,91574296
1752617113567,93964608
1752617113577,96634664
1752617113587,99047792
1752617113598,101481400
1752617113608,103927184
1752617113619,106531192
1752617113629,108972856
1752617113639,111296688
1752617113649,113882456
1752617113660,116400984
1752617113670,118937904
1752617113681,121502136
1752617113691,123877968
1752617113701,126102952
1752617113712,128351464
1752617113722,130750424
1752617113732,133029656
1752617113743,135418224
1752617113753,135288872
1752617113764,80319168
1752617113774,82848920
1752617113784,85205368
1752617113795,87677400
1752617113805,90107664
1752617113815,92563912
1752617113826,95110600
1752617113836,97557888
1752617113846,100216808
1752617113857,102786744
1752617113867,105274504
1752617113878,107781576
1752617113888,110236056
1752617113898,112826856
1752617113909,115354872
1752617113919,117869584
1752617113929,120434472
1752617113940,122862488
1752617113950,125217048
1752617113961,127779256
1752617113971,130189120
1752617113981,132725800
1752617113992,135344552
1752617114002,137594776
1752617114013,139930392
1752617114023,142092160
1752617114033,144253680
1752617114044,146484968
1752617114054,148773864
1752617114065,151017680
1752617114077,152517816
1752617114087,90399920
1752617114097,91410816
1752617114108,93713920
1752617114118,96122232
1752617114128,98587376
1752617114139,100971456
1752617114149,104003208
1752617114160,106458592
1752617114170,108928424
1752617114180,111447368
1752617114191,113926584
1752617114201,116462208
1752617114212,118840504
1752617114222,121339616
1752617114232,123877232
1752617114243,126351592
1752617114253,128886512
1752617114264,131400352
1752617114274,133932792
1752617114284,136460416
1752617114295,138935952
1752617114305,141469560
1752617114316,143931832
1752617114326,146470816
1752617114336,149026048
1752617114347,151523512
1752617114357,153937784
1752617114368,156341728
1752617114378,158620320
1752617114388,160779648
1752617114399,163052888
1752617114409,165362376
1752617114420,167636040
1752617114430,169887064
1752617114443,171804112
1752617114454,143025920
1752617114464,101573128
1752617114475,103774408
1752617114485,106148808
1752617114495,108555480
1752617114506,111098816
1752617114516,113546944
1752617114526,115906440
1752617114537,118292640
1752617114547,120733408
1752617114558,123185640
1752617114568,125605856
1752617114578,128254592
1752617114589,130753976
1752617114599,133245512
1752617114610,135542192
1752617114620,143066040
1752617114630,151806792
1752617114641,158848904
1752617114651,165371512
1752617114662,170944336
1752617114672,173258464
1752617114682,175718848
1752617114693,178400416
1752617114703,180588448
1752617114713,183204816
1752617114724,183717416
1752617114734,183954104
1752617114745,183954104
1752617114755,183954104
1752617114765,183954104
1752617114776,183954104
1752617114786,183954104
1752617114797,183954104
1752617114807,184082864
