Timestamp,RAM Usage (Bytes)
1752668580438,62549352
1752668580448,65113760
1752668580458,67444704
1752668580468,70132480
1752668580478,72484872
1752668580488,75174160
1752668580498,77561592
1752668580508,80245800
1752668580518,82690208
1752668580529,85424112
1752668580539,87964480
1752668580550,90540888
1752668580560,93271080
1752668580571,95934544
1752668580581,98780104
1752668580592,101489256
1752668580602,104054560
1752668580613,106736984
1752668580623,109546624
1752668580634,112144840
1752668580646,113911992
1752668580656,67734072
1752668580667,70322808
1752668580677,72757200
1752668580688,75174440
1752668580698,77849248
1752668580709,80371008
1752668580719,83510312
1752668580730,86154736
1752668580740,88757264
1752668580751,91378680
1752668580761,94069728
1752668580772,96633688
1752668580782,99417792
1752668580793,102131048
1752668580803,104717096
1752668580814,107256472
1752668580824,109851912
1752668580835,112564488
1752668580845,115228944
1752668580856,117891632
1752668580866,120424608
1752668580877,123005192
1752668580887,125458136
1752668580897,127945088
1752668580907,121171888
1752668580918,76761864
1752668580928,79186760
1752668580939,81648720
1752668580949,84120080
1752668580960,86577696
1752668580970,89152728
1752668580981,91569312
1752668580991,94371984
1752668581002,96819616
1752668581012,99558896
1752668581023,102229904
1752668581033,104800008
1752668581044,107492944
1752668581054,110164920
1752668581065,112799856
1752668581075,115394248
1752668581086,117881640
1752668581096,120443192
1752668581107,123175848
1752668581117,125731152
1752668581128,128261680
1752668581138,130911144
1752668581148,133347328
1752668581159,136366520
1752668581169,138971408
1752668581179,141292936
1752668581189,143949280
1752668581199,145152536
1752668581209,86215992
1752668581219,87245048
1752668581230,89575656
1752668581240,92276072
1752668581250,94839776
1752668581261,97207656
1752668581271,100001560
1752668581281,102548080
1752668581292,105214240
1752668581302,108030024
1752668581312,110601816
1752668581322,113256848
1752668581332,116449064
1752668581342,119117976
1752668581353,121789920
1752668581363,124421184
1752668581373,127008536
1752668581384,129842040
1752668581394,132625856
1752668581404,135258776
1752668581415,138091832
1752668581425,140739896
1752668581435,143147424
1752668581446,145996544
1752668581456,148590288
1752668581466,151210400
1752668581477,154053400
1752668581487,156632976
1752668581497,159487776
1752668581508,162100120
1752668581518,163609648
1752668581528,96036088
1752668581538,98586704
1752668581548,101038032
1752668581559,103618432
1752668581569,106361376
1752668581579,108756008
1752668581590,111190128
1752668581600,113983840
1752668581610,116596592
1752668581621,119030264
1752668581631,121863176
1752668581641,124439488
1752668581652,126867200
1752668581662,129683888
1752668581672,132258256
1752668581683,134757744
1752668581693,137578792
1752668581703,140234560
1752668581714,142865824
1752668581724,145711160
1752668581734,148331280
1752668581745,151038992
1752668581755,153880448
1752668581765,156505456
1752668581775,159201168
1752668581785,163328944
1752668581795,172371024
1752668581805,182035440
1752668581816,185367248
1752668581826,122400072
1752668581836,128064768
1752668581847,131285792
1752668581857,134320560
1752668581868,137329216
1752668581878,139814200
1752668581888,139823480
1752668581898,140038832
1752668581908,140038832
1752668581918,140038832
1752668581928,140038832
1752668581938,140038832
1752668581948,140038832
1752668581958,140038832
