Timestamp,RAM Usage (Bytes)
1752671042174,47681688
1752671042184,50111576
1752671042194,45613520
1752671042204,32176920
1752671042214,34185176
1752671042225,36583904
1752671042235,39033424
1752671042246,41448064
1752671042256,43968848
1752671042267,46519408
1752671042277,48813880
1752671042288,51224680
1752671042298,53564160
1752671042309,55923552
1752671042319,57651400
1752671042330,35363560
1752671042340,37621496
1752671042351,39894976
1752671042361,42263968
1752671042372,44546768
1752671042383,46872192
1752671042393,49122952
1752671042404,51333960
1752671042414,53707120
1752671042424,55852552
1752671042435,58315560
1752671042445,60716280
1752671042456,63093240
1752671042466,64694064
1752671042477,39302216
1752671042487,41617544
1752671042498,43850704
1752671042509,46185960
1752671042519,48530688
1752671042530,50823224
1752671042540,53414680
1752671042551,55826920
1752671042561,58251112
1752671042572,60647048
1752671042583,63071176
1752671042593,65271912
1752671042604,67761696
1752671042614,70016856
1752671042624,72165552
1752671042634,73377344
1752671042645,44469840
1752671042655,46715608
1752671042665,48759992
1752671042676,51174968
1752671042686,53467224
1752671042696,55544128
1752671042707,57885344
1752671042717,60177480
1752671042728,62569608
1752671042738,65081776
1752671042749,67389824
1752671042759,69667640
1752671042769,71802128
1752671042780,74122600
1752671042790,76386728
1752671042801,78827928
1752671042811,81079808
1752671042821,82315000
1752671042831,49571168
1752671042842,51869232
1752671042852,54132872
1752671042863,56338840
1752671042874,58689680
1752671042884,61135288
1752671042895,63493624
1752671042905,65865384
1752671042915,67982296
1752671042926,70425968
1752671042936,72787280
1752671042947,75129016
1752671042958,77537336
1752671042968,80314752
1752671042979,82613672
1752671042989,85024184
1752671042999,87168992
1752671043010,89642064
1752671043020,92029376
1752671043031,93361936
1752671043042,55797360
1752671043052,58007480
1752671043063,60290744
1752671043074,62650040
1752671043084,64937120
1752671043095,67181976
1752671043105,69413024
1752671043116,71958912
1752671043126,74408992
1752671043137,76898528
1752671043147,79139360
1752671043157,81241304
1752671043168,83669328
1752671043179,85928744
1752671043189,88129584
1752671043199,90283960
1752671043210,92790664
1752671043220,95200504
1752671043231,97486856
1752671043242,99801240
1752671043252,102161136
1752671043263,104482136
1752671043273,105447048
1752671043283,62703736
1752671043294,65016616
1752671043304,67230240
1752671043315,69540816
1752671043325,71877144
1752671043335,74084752
1752671043346,76397032
1752671043356,78892960
1752671043367,81121048
1752671043377,83452912
1752671043388,85857360
1752671043398,88020512
1752671043409,90384384
1752671043419,92586328
1752671043429,94706888
1752671043440,97100624
1752671043450,99463392
1752671043461,101944504
1752671043472,104347528
1752671043482,106699688
1752671043493,109136864
1752671043503,111643416
1752671043513,113774496
1752671043524,116735920
1752671043534,118389472
1752671043544,81774000
1752671043554,71353960
1752671043565,73638456
1752671043576,75745288
1752671043586,77925048
1752671043596,80357176
1752671043606,82507024
1752671043617,84887136
1752671043627,87145576
1752671043637,89169384
1752671043648,91551424
1752671043658,93912104
1752671043669,96223456
1752671043679,98564200
1752671043690,100871888
1752671043700,103258712
1752671043711,105647416
1752671043721,107915616
1752671043731,109821584
1752671043741,112232240
1752671043751,114344888
1752671043762,116843384
1752671043772,119191944
1752671043783,121644240
1752671043793,124137408
1752671043804,126466136
1752671043814,128738760
1752671043824,131008264
1752671043835,133372304
1752671043845,134339704
1752671043855,79398280
1752671043866,81485152
1752671043877,83780920
1752671043887,85967264
1752671043898,88355736
1752671043908,90717320
1752671043919,92970480
1752671043929,95434472
1752671043940,97729384
1752671043951,100120536
1752671043961,102476664
1752671043972,104787520
1752671043982,107213984
1752671043992,109304592
1752671044003,111677680
1752671044013,114061496
1752671044023,116195264
1752671044034,118651192
1752671044044,120849152
1752671044055,123243640
1752671044066,125627552
1752671044076,128145480
1752671044087,130568848
1752671044097,132762160
1752671044108,135184880
1752671044118,136889648
1752671044128,139303296
1752671044139,141778600
1752671044149,144106728
1752671044159,146202632
1752671044170,148698848
1752671044183,150723832
1752671044193,136598896
1752671044204,89765776
1752671044214,91934072
1752671044224,94918896
1752671044234,96931664
1752671044244,99140896
1752671044255,101564344
1752671044265,103932104
1752671044275,105967912
1752671044286,108261520
1752671044297,110646312
1752671044307,112965952
1752671044318,115380384
1752671044329,117743424
1752671044339,120059856
1752671044350,122512688
1752671044360,124889680
1752671044370,127017096
1752671044380,129325736
1752671044391,131777440
1752671044401,134256264
1752671044411,136423688
1752671044422,138819672
1752671044432,141052136
1752671044442,143087056
1752671044452,145566632
1752671044462,147677312
1752671044473,150179976
1752671044483,152565360
1752671044494,154892312
1752671044505,157289976
1752671044515,159510664
1752671044526,161920800
1752671044537,164334744
1752671044547,166667640
1752671044558,169048120
1752671044571,170600728
1752671044581,101344024
1752671044591,101605008
1752671044601,103818008
1752671044612,106142800
1752671044623,108448496
1752671044633,110680640
1752671044644,112881208
1752671044654,115174440
1752671044665,117520624
1752671044675,119819080
1752671044686,122209088
1752671044696,124521344
1752671044706,126957928
1752671044717,129456344
1752671044727,131639648
1752671044738,134067096
1752671044748,137037960
1752671044759,145719688
1752671044769,153612200
1752671044780,161566760
1752671044790,169205688
1752671044800,172889296
1752671044811,175477776
1752671044821,178352848
1752671044832,181275920
1752671044852,183121360
1752671044862,183545352
1752671044872,183769984
1752671044883,183769984
1752671044893,183769984
1752671044903,183769984
1752671044913,183769984
1752671044923,183769984
1752671044934,183769984
1752671044944,183769984
1752671044954,184227712
