Timestamp,RAM Usage (Bytes)
1752614649252,93371680
1752614649262,95755608
1752614649272,97846760
1752614649283,100273536
1752614649306,102539592
1752614649316,105090176
1752614649327,107207152
1752614649337,109646952
1752614649360,111062056
1752614649370,65287792
1752614649380,67241600
1752614649391,69477648
1752614649401,71709856
1752614649411,73804168
1752614649422,76160144
1752614649432,78484912
1752614649442,80810752
1752614649452,83083600
1752614649463,85496728
1752614649473,87830616
1752614649484,90149304
1752614649495,92915056
1752614649505,95235184
1752614649516,97492688
1752614649527,99772248
1752614649537,102120304
1752614649548,104453832
1752614649558,106850800
1752614649568,108963744
1752614649579,111332768
1752614649589,113658896
1752614649610,115532504
1752614649621,118088168
1752614649632,120465248
1752614649642,122758792
1752614649661,123982304
1752614649672,124936040
1752614649682,74305192
1752614649693,76565992
1752614649703,78782816
1752614649713,80758720
1752614649724,83100368
1752614649734,85381904
1752614649745,87761368
1752614649755,90074352
1752614649765,92084576
1752614649776,94511584
1752614649786,96804952
1752614649797,99128896
1752614649807,101487184
1752614649818,103832176
1752614649829,106049616
1752614649839,108390440
1752614649850,110837288
1752614649861,113039776
1752614649871,115516920
1752614649882,118005584
1752614649892,120404928
1752614649903,122614720
1752614649914,125008152
1752614649924,127334096
1752614649935,129626080
1752614649945,131943776
1752614649959,131976072
1752614649970,134537024
1752614649980,136811768
1752614649991,139268600
1752614650008,140243056
1752614650021,141893472
1752614650031,83526184
1752614650042,85555928
1752614650052,87570080
1752614650062,90027720
1752614650072,92193736
1752614650083,94506176
1752614650093,96733184
1752614650104,98898680
1752614650114,101203240
1752614650125,103562272
1752614650136,105768208
1752614650146,108049192
1752614650157,110341744
1752614650167,112627528
1752614650177,114844488
1752614650188,117294360
1752614650198,119600680
1752614650209,121851448
1752614650219,124105000
1752614650230,126599536
1752614650241,129454280
1752614650251,131813176
1752614650262,134194184
1752614650272,136562672
1752614650282,138691880
1752614650293,140996368
1752614650303,143335048
1752614650314,145692872
1752614650324,148089568
1752614650341,148825464
1752614650351,151370728
1752614650361,153488752
1752614650372,156044256
1752614650389,157090712
1752614650400,159171000
1752614650410,159702096
1752614650421,94161560
1752614650431,96364200
1752614650442,98596120
1752614650453,100857320
1752614650463,103137784
1752614650474,105385160
1752614650485,107604184
1752614650495,109853376
1752614650506,112114328
1752614650517,114444368
1752614650527,116758592
1752614650538,119037120
1752614650549,121268648
1752614650559,123656896
1752614650570,125895424
1752614650580,128236864
1752614650590,130316000
1752614650601,132677112
1752614650612,135060512
1752614650622,137379272
1752614650632,139853184
1752614650642,141940520
1752614650653,144246352
1752614650663,146754272
1752614650674,149152400
1752614650684,151498880
1752614650694,153638848
1752614650705,156059360
1752614650715,158410888
1752614650725,160548056
1752614650736,163004080
1752614650757,164820040
1752614650767,167290928
1752614650777,169744200
1752614650787,171991120
1752614650807,173793456
1752614650817,176753016
1752614650842,181294520
1752614650852,131020880
1752614650863,115199408
1752614650873,122576592
1752614650884,130863472
1752614650895,136164776
1752614650905,138752776
1752614650916,141522792
1752614650932,142529816
1752614650942,145090424
1752614650962,147302920
1752614650972,147882272
1752614650982,147901344
1752614650992,147901344
1752614651003,147901344
1752614651013,147901344
1752614651023,147901344
1752614651034,147901344
1752614651044,147901344
1752614651055,147901344
1752614651065,148336304
