Timestamp,RAM Usage (Bytes)
1752617102275,76222200
1752617102286,78678056
1752617102296,81018088
1752617102307,83613656
1752617102317,86174472
1752617102327,88800176
1752617102337,91266032
1752617102348,93786952
1752617102358,96233544
1752617102369,98695704
1752617102379,101236328
1752617102389,103747568
1752617102400,106235304
1752617102410,108580664
1752617102421,110767104
1752617102431,113000032
1752617102441,115162160
1752617102452,117451960
1752617102462,119485176
1752617102472,119825024
1752617102483,71375248
1752617102493,73569632
1752617102504,76556768
1752617102514,79064528
1752617102524,81530824
1752617102535,84026008
1752617102545,86685088
1752617102556,89319704
1752617102566,91731032
1752617102576,94299520
1752617102587,96747016
1752617102597,99282664
1752617102608,101871392
1752617102618,104394120
1752617102629,106996032
1752617102639,109353864
1752617102649,111955240
1752617102660,114392760
1752617102670,116932032
1752617102680,119321224
1752617102691,121760512
1752617102701,123966040
1752617102711,126344520
1752617102722,128581824
1752617102732,130797392
1752617102743,132989152
1752617102756,135034736
1752617102767,79572200
1752617102777,81923648
1752617102788,84463024
1752617102798,86946456
1752617102808,89257376
1752617102819,91877128
1752617102829,94274136
1752617102839,96843552
1752617102850,99433256
1752617102860,101945528
1752617102870,104463976
1752617102881,106870816
1752617102891,109338088
1752617102902,111834752
1752617102912,114438208
1752617102922,116897104
1752617102933,119456704
1752617102943,121901672
1752617102954,124345160
1752617102964,126731968
1752617102974,129278224
1752617102985,131850696
1752617102995,134382016
1752617103006,136722944
1752617103016,139055000
1752617103026,141242488
1752617103037,143541152
1752617103047,145665744
1752617103058,148030328
1752617103068,150345384
1752617103080,152351312
1752617103091,94787840
1752617103101,90790152
1752617103112,93111088
1752617103122,95433568
1752617103132,97752760
1752617103143,100243920
1752617103153,102791632
1752617103164,105268864
1752617103174,108371144
1752617103185,110788336
1752617103195,113308072
1752617103205,115847792
1752617103216,118378912
1752617103226,120893816
1752617103237,123401832
1752617103247,125897912
1752617103257,128500600
1752617103268,131025752
1752617103278,133534688
1752617103289,136063432
1752617103299,138549752
1752617103309,141142768
1752617103320,143632528
1752617103330,146180888
1752617103341,148741448
1752617103351,151284432
1752617103362,153710744
1752617103372,156065648
1752617103382,158235576
1752617103393,160570648
1752617103403,162825024
1752617103414,165100824
1752617103424,167404576
1752617103435,169493520
1752617103445,166269192
1752617103456,100088160
1752617103466,102445696
1752617103477,104757224
1752617103487,107211096
1752617103498,109611544
1752617103508,112079056
1752617103518,114523288
1752617103529,116986984
1752617103539,119372128
1752617103550,121849440
1752617103560,124365280
1752617103571,126876704
1752617103581,129279544
1752617103591,131656920
1752617103602,134190088
1752617103612,136581664
1752617103623,139023600
1752617103633,142488880
1752617103643,151591792
1752617103654,158495472
1752617103664,165261616
1752617103675,171461584
1752617103685,176013256
1752617103696,178527240
1752617103706,181106152
1752617103716,183700536
1752617103727,186194600
1752617103737,188340336
1752617103748,188340336
1752617103758,188577024
1752617103769,188577024
1752617103779,188577024
1752617103789,188577024
1752617103800,188577024
1752617103810,188577024
1752617103820,188577024
