Timestamp,RAM Usage (Bytes)
1752616324356,35187536
1752616324366,37524856
1752616324376,39799616
1752616324386,42133352
1752616324396,44464256
1752616324406,46606928
1752616324416,45055888
1752616324426,29872224
1752616324436,32098344
1752616324446,34279672
1752616324456,36545424
1752616324466,38779600
1752616324476,40997736
1752616324486,43264976
1752616324497,45585144
1752616324508,48120744
1752616324518,50453944
1752616324528,52526600
1752616324538,53715112
1752616324548,33327496
1752616324558,35690248
1752616324568,37952176
1752616324578,40266776
1752616324589,42732048
1752616324599,45240032
1752616324609,47553632
1752616324619,49845776
1752616324629,52146200
1752616324639,54527072
1752616324649,56670392
1752616324659,59062232
1752616324670,60904408
1752616324680,37041616
1752616324690,39153776
1752616324700,41239024
1752616324710,43493520
1752616324720,45719296
1752616324730,47932976
1752616324740,50402680
1752616324750,52698432
1752616324760,54965912
1752616324770,57213880
1752616324780,59747208
1752616324791,62019864
1752616324802,64430680
1752616324812,66786920
1752616324823,68455392
1752616324833,40983784
1752616324843,42645688
1752616324853,43986960
1752616324863,46179576
1752616324873,48322776
1752616324883,49719440
1752616324894,52157496
1752616324904,54423232
1752616324914,56646712
1752616324925,59184888
1752616324935,61391280
1752616324945,63513008
1752616324955,65796336
1752616324966,67969144
1752616324976,70468536
1752616324986,72597520
1752616324996,74871552
1752616325007,77020104
1752616325017,45495320
1752616325027,47490840
1752616325037,49448488
1752616325048,51463016
1752616325058,53845728
1752616325069,56160656
1752616325079,58490376
1752616325090,60756808
1752616325101,63174424
1752616325111,65500184
1752616325122,67754088
1752616325133,70106344
1752616325143,72464504
1752616325154,74750088
1752616325165,77163824
1752616325175,79518672
1752616325186,81797112
1752616325197,84018920
1752616325207,86364696
1752616325218,82251064
1752616325228,52697064
1752616325239,54943872
1752616325249,57043056
1752616325260,59429088
1752616325271,61754976
1752616325281,64282312
1752616325292,66681296
1752616325303,68876336
1752616325313,71248072
1752616325324,73548880
1752616325335,75761160
1752616325345,78138640
1752616325356,80470024
1752616325366,82680520
1752616325377,85072240
1752616325388,87498672
1752616325398,89867808
1752616325409,92193616
1752616325420,94405560
1752616325430,96768672
1752616325441,98041712
1752616325452,58520816
1752616325463,60744344
1752616325473,62969000
1752616325484,65178496
1752616325495,67481888
1752616325505,69735592
1752616325516,72018664
1752616325526,74418336
1752616325537,76908728
1752616325548,79144584
1752616325558,81533560
1752616325569,83783736
1752616325579,86246640
1752616325590,88581464
1752616325601,90831408
1752616325611,93248560
1752616325622,95554328
1752616325633,97973720
1752616325643,100334328
1752616325654,102665440
1752616325664,105063760
1752616325674,107180864
1752616325685,109553536
1752616325695,110581248
1752616325705,65880904
1752616325716,68185776
1752616325726,70380008
1752616325737,72746848
1752616325747,75077840
1752616325758,77499504
1752616325768,79673520
1752616325779,81970752
1752616325789,84323624
1752616325800,86604000
1752616325810,88928200
1752616325821,91240896
1752616325831,93982904
1752616325842,96516984
1752616325852,98861672
1752616325863,101305152
1752616325873,103726376
1752616325884,105836584
1752616325894,108313584
1752616325905,110781792
1752616325915,113012824
1752616325926,115456816
1752616325936,117848304
1752616325947,120352648
1752616325957,122580768
1752616325968,124323024
1752616325978,103105032
1752616325988,74682824
1752616325999,77137704
1752616326010,79494176
1752616326020,81738120
1752616326031,84178576
1752616326041,86490040
1752616326051,88573632
1752616326062,90928224
1752616326073,93255432
1752616326083,95516704
1752616326094,97893256
1752616326104,100295448
1752616326114,102416736
1752616326125,104874544
1752616326135,107257216
1752616326145,109369544
1752616326156,111730512
1752616326166,113949608
1752616326176,116054392
1752616326187,118436200
1752616326197,120731880
1752616326207,122870288
1752616326218,125230272
1752616326228,127681840
1752616326238,129799320
1752616326249,132248944
1752616326259,134612672
1752616326270,137089008
1752616326280,139445888
1752616326293,140870160
1752616326303,82900656
1752616326314,85000328
1752616326324,87156200
1752616326335,89234800
1752616326345,91533288
1752616326356,93770520
1752616326366,96007152
1752616326377,98264400
1752616326387,100586216
1752616326398,102842664
1752616326408,105021584
1752616326418,107421176
1752616326429,109889248
1752616326439,112225952
1752616326449,114502136
1752616326459,116765296
1752616326469,119185072
1752616326480,121677776
1752616326490,124047344
1752616326501,126324712
1752616326511,128425000
1752616326521,131484368
1752616326532,133981360
1752616326542,136411632
1752616326553,138842296
1752616326563,141194392
1752616326574,143667936
1752616326585,145979632
1752616326595,148392232
1752616326605,150590952
1752616326616,153061464
1752616326626,155520416
1752616326637,157541696
1752616326647,158563984
1752616326658,93831912
1752616326668,96699256
1752616326678,98704768
1752616326689,100884360
1752616326699,104124280
1752616326710,106492552
1752616326720,108794464
1752616326731,111006496
1752616326741,113351320
1752616326752,115585888
1752616326763,117765152
1752616326773,120064048
1752616326784,122400272
1752616326794,124657032
1752616326804,126896424
1752616326814,129215584
1752616326824,131267096
1752616326834,133382512
1752616326845,135802760
1752616326855,138113320
1752616326866,140449456
1752616326877,142678816
1752616326887,145032016
1752616326898,147426088
1752616326908,149598688
1752616326919,152023968
1752616326929,154402216
1752616326940,156708520
1752616326950,159046376
1752616326960,161173888
1752616326971,163589080
1752616326981,165953560
1752616326992,168230216
1752616327002,170647792
1752616327013,172934928
1752616327023,175335024
1752616327033,177436960
1752616327043,178919176
1752616327054,176815928
1752616327064,108353728
1752616327075,116562384
1752616327085,124546944
1752616327096,131984496
1752616327106,138344824
1752616327116,140733144
1752616327127,143646024
1752616327138,146362168
1752616327148,148903816
1752616327159,150699344
1752616327169,150699344
1752616327179,150923992
1752616327189,150923992
1752616327199,150923992
1752616327210,150923992
1752616327220,150923992
1752616327230,150923992
1752616327241,150923992
1752616327251,151216096
