Timestamp,RAM Usage (Bytes)
1752617054118,37813712
1752617054128,40186096
1752617054138,42661232
1752617054149,45143280
1752617054159,47605360
1752617054169,50095688
1752617054180,52438600
1752617054190,54898496
1752617054201,57444096
1752617054211,59949096
1752617054221,62239040
1752617054232,64123912
1752617054242,38556616
1752617054253,40805864
1752617054263,43303712
1752617054274,45731488
1752617054284,48276896
1752617054294,50796496
1752617054305,53178088
1752617054315,55778336
1752617054325,58218736
1752617054336,60809728
1752617054346,63336336
1752617054357,65737888
1752617054367,68016688
1752617054377,70544880
1752617054388,72680768
1752617054399,42986496
1752617054409,45128072
1752617054419,47459104
1752617054430,49907552
1752617054440,52289064
1752617054451,54733184
1752617054461,57142512
1752617054471,59607416
1752617054482,62014320
1752617054492,64600208
1752617054502,67152624
1752617054513,69547808
1752617054523,71938520
1752617054534,74311712
1752617054544,76578512
1752617054554,78813288
1752617054565,80876640
1752617054575,47706656
1752617054585,50215032
1752617054596,52623488
1752617054606,54978072
1752617054617,57376880
1752617054627,59933112
1752617054637,62395112
1752617054648,64872368
1752617054658,67225344
1752617054668,69693192
1752617054679,72227536
1752617054689,74807920
1752617054699,77369960
1752617054710,79933184
1752617054720,82343496
1752617054731,84667736
1752617054741,86942728
1752617054751,89154856
1752617054762,91301128
1752617054772,59688472
1752617054783,55574472
1752617054793,57884304
1752617054803,60358288
1752617054814,63174448
1752617054824,65708320
1752617054834,68158656
1752617054845,70760568
1752617054855,73089176
1752617054865,75676512
1752617054876,78209680
1752617054886,80620008
1752617054896,83107696
1752617054907,85654304
1752617054917,88071136
1752617054928,90483040
1752617054938,93011072
1752617054948,95291640
1752617054959,97614064
1752617054969,99963416
1752617054979,102201208
1752617054990,95042120
1752617055000,61476520
1752617055010,63867816
1752617055021,66297608
1752617055031,68717312
1752617055041,71210232
1752617055052,73781280
1752617055062,76230224
1752617055073,78772736
1752617055083,81269080
1752617055093,83658104
1752617055104,86186320
1752617055114,88666144
1752617055124,91102536
1752617055135,93625296
1752617055145,96193280
1752617055155,98687776
1752617055166,101254416
1752617055176,103833608
1752617055187,106127592
1752617055197,108407056
1752617055207,110749896
1752617055217,112997136
1752617055230,115114272
1752617055240,68600776
1752617055251,69761248
1752617055261,72122440
1752617055271,74491160
1752617055282,76821888
1752617055292,79212976
1752617055303,81649136
1752617055313,84002344
1752617055323,86436776
1752617055334,88941728
1752617055344,91311832
1752617055354,94367408
1752617055365,96815336
1752617055375,99244416
1752617055385,101686048
1752617055396,104177864
1752617055406,106568200
1752617055417,109088144
1752617055427,111478344
1752617055437,113939296
1752617055448,116519872
1752617055458,118968936
1752617055468,121181016
1752617055479,123353480
1752617055489,125562184
1752617055500,127743776
1752617055510,129520256
1752617055521,76803536
1752617055531,77958696
1752617055541,80345808
1752617055552,82628456
1752617055562,85094288
1752617055572,87559984
1752617055583,90056312
1752617055593,92462408
1752617055603,95053680
1752617055614,97492600
1752617055624,100049672
1752617055634,102492192
1752617055645,104957384
1752617055655,107450200
1752617055665,109916576
1752617055676,112455664
1752617055686,114929616
1752617055697,117412664
1752617055707,119814552
1752617055717,122286040
1752617055728,124569464
1752617055738,126962864
1752617055748,129332744
1752617055759,131791504
1752617055769,134128848
1752617055779,136433296
1752617055790,138877504
1752617055800,141082992
1752617055811,143302520
1752617055821,145516904
1752617055833,146877128
1752617055843,85737456
1752617055854,88035040
1752617055864,90330432
1752617055874,92739128
1752617055885,95096384
1752617055895,97441576
1752617055906,99934200
1752617055916,102311672
1752617055926,104798328
1752617055937,107321816
1752617055947,109855992
1752617055958,112374208
1752617055968,114785112
1752617055978,117464704
1752617055989,120002280
1752617055999,122635944
1752617056010,125137360
1752617056020,127664888
1752617056030,130720136
1752617056041,133236096
1752617056051,135650128
1752617056062,138175792
1752617056072,140566920
1752617056082,143067392
1752617056093,145561136
1752617056103,147921216
1752617056114,150309520
1752617056124,152511920
1752617056134,154766832
1752617056145,157015848
1752617056155,159200768
1752617056166,161472584
1752617056182,164195952
1752617056193,97338768
1752617056203,98149984
1752617056214,100441448
1752617056224,102906720
1752617056234,105354824
1752617056245,107894816
1752617056255,110280088
1752617056265,112752248
1752617056276,115268496
1752617056286,117597864
1752617056296,120006064
1752617056307,122352008
1752617056317,124745368
1752617056327,127254888
1752617056338,129767896
1752617056348,132349808
1752617056358,134807696
1752617056369,137314168
1752617056379,139770680
1752617056389,142302336
1752617056400,144983016
1752617056410,147493432
1752617056420,150119712
1752617056431,152657864
1752617056441,155183104
1752617056451,157700688
1752617056462,160026088
1752617056472,162634720
1752617056482,165078544
1752617056493,169022744
1752617056503,175888824
1752617056514,182410424
1752617056525,185255288
1752617056536,123931888
1752617056546,126293600
1752617056557,130652872
1752617056567,133238136
1752617056578,136154696
1752617056588,138832680
1752617056598,141376392
1752617056609,141815088
1752617056619,142051760
1752617056630,142051760
1752617056640,142051760
1752617056650,142051760
1752617056661,142051760
1752617056671,142051760
1752617056681,142051760
1752617056692,142051760
