Timestamp,RAM Usage (Bytes)
1752617036041,88596936
1752617036052,91118664
1752617036062,93607752
1752617036073,95974336
1752617036083,98440960
1752617036093,100709296
1752617036104,103070448
1752617036114,105320240
1752617036125,107582080
1752617036135,109804744
1752617036147,111482048
1752617036158,65809888
1752617036169,67903424
1752617036179,70412632
1752617036189,72910560
1752617036200,75343144
1752617036210,77784128
1752617036220,80252752
1752617036231,82911328
1752617036241,85490184
1752617036251,88000952
1752617036261,90494616
1752617036272,93079504
1752617036282,95533008
1752617036293,98030040
1752617036303,100605464
1752617036313,103109888
1752617036324,105649168
1752617036334,108118912
1752617036344,111172896
1752617036355,113620488
1752617036365,115883360
1752617036376,118188312
1752617036386,120534792
1752617036396,122827136
1752617036407,124703096
1752617036417,107020792
1752617036427,74486128
1752617036438,77044472
1752617036448,79428080
1752617036458,81861632
1752617036469,84423232
1752617036479,86789616
1752617036489,89162200
1752617036500,91662440
1752617036510,94235936
1752617036520,96733432
1752617036531,99189864
1752617036541,101582040
1752617036551,103957480
1752617036562,106505736
1752617036572,108964816
1752617036582,111483736
1752617036593,113886616
1752617036603,116434624
1752617036613,118845416
1752617036624,121265072
1752617036634,123937560
1752617036644,126361136
1752617036655,128505176
1752617036665,130713432
1752617036675,132938752
1752617036686,135220952
1752617036696,137648880
1752617036706,139906720
1752617036717,139921000
1752617036727,82892664
1752617036738,85342624
1752617036748,87842624
1752617036759,90296768
1752617036769,92697672
1752617036779,95220496
1752617036790,97730160
1752617036800,100162432
1752617036811,102711472
1752617036821,105162952
1752617036832,107683688
1752617036842,110116040
1752617036852,112608680
1752617036863,115154760
1752617036873,117643944
1752617036884,120156832
1752617036894,122572184
1752617036904,125020048
1752617036915,127436200
1752617036925,129925632
1752617036936,132285464
1752617036946,134874616
1752617036957,137388688
1752617036967,139975048
1752617036978,142258616
1752617036988,144491088
1752617036998,146777472
1752617037009,148911288
1752617037019,151123504
1752617037029,154032960
1752617037040,156354496
1752617037053,157900496
1752617037063,92495800
1752617037074,94679312
1752617037084,96980216
1752617037094,99469176
1752617037105,101801632
1752617037115,104334464
1752617037125,106812720
1752617037136,109181272
1752617037146,111699904
1752617037157,114251040
1752617037167,116677064
1752617037178,119217248
1752617037188,121703480
1752617037198,124163520
1752617037209,126635008
1752617037219,129085400
1752617037230,131483904
1752617037240,134076592
1752617037250,136608008
1752617037261,139021144
1752617037271,141515792
1752617037282,143957544
1752617037292,146551376
1752617037302,149019344
1752617037313,151460816
1752617037323,153941456
1752617037333,156476696
1752617037344,158988080
1752617037354,161275296
1752617037365,163481792
1752617037375,165702096
1752617037385,168125176
1752617037396,170425520
1752617037406,172673768
1752617037417,174942648
1752617037427,177149168
1752617037438,178252360
1752617037448,103582944
1752617037459,105927816
1752617037469,108258216
1752617037480,110671992
1752617037490,113060616
1752617037500,119296176
1752617037511,128051760
1752617037521,136191024
1752617037532,144601680
1752617037542,149306120
1752617037553,151865352
1752617037563,154578760
1752617037573,157210824
1752617037584,159677608
1752617037594,161375392
1752617037605,161395936
1752617037615,161395936
1752617037625,161395936
1752617037636,161395936
1752617037646,161395936
1752617037656,161395936
1752617037667,161395936
1752617037677,161551008
