Timestamp,RAM Usage (Bytes)
1752616336851,99650816
1752616336863,101064496
1752616336873,59957824
1752616336884,62082888
1752616336894,64308440
1752616336904,66319800
1752616336915,68591904
1752616336925,70918864
1752616336935,73024880
1752616336946,75333184
1752616336956,77543872
1752616336966,79645144
1752616336977,82042008
1752616336987,84431024
1752616336998,86722944
1752616337009,89087136
1752616337019,91357736
1752616337030,93737480
1752616337040,96069496
1752616337050,98142536
1752616337061,100448224
1752616337071,102797456
1752616337081,104975680
1752616337091,107360672
1752616337102,109749760
1752616337112,112142024
1752616337122,113539856
1752616337132,99563488
1752616337142,68315264
1752616337153,70586192
1752616337164,72778304
1752616337174,75038280
1752616337185,77212624
1752616337195,79533632
1752616337205,81531544
1752616337216,84366096
1752616337226,86521872
1752616337237,88799808
1752616337248,90985160
1752616337258,93258904
1752616337269,95606360
1752616337279,97778584
1752616337289,99949144
1752616337300,102265752
1752616337310,104447728
1752616337320,106496808
1752616337331,108873872
1752616337341,110977272
1752616337351,113472864
1752616337361,115593616
1752616337372,117939192
1752616337382,120142984
1752616337393,122537152
1752616337403,124870816
1752616337414,127347024
1752616337427,128906208
1752616337437,75899336
1752616337448,78064680
1752616337459,80263616
1752616337469,82488424
1752616337480,84656040
1752616337490,87010144
1752616337500,89114176
1752616337511,91392512
1752616337521,93660144
1752616337532,96085592
1752616337543,98476576
1752616337553,100774256
1752616337564,103208032
1752616337575,105585120
1752616337585,107899528
1752616337596,110194704
1752616337606,112531664
1752616337616,114769336
1752616337627,117124368
1752616337637,119446800
1752616337648,121741696
1752616337659,123939176
1752616337669,126332768
1752616337680,128667712
1752616337691,131076024
1752616337701,133429264
1752616337712,135909528
1752616337722,138124224
1752616337733,140511408
1752616337743,142857448
1752616337753,144393176
1752616337764,137025616
1752616337774,85886744
1752616337784,87776896
1752616337795,90018664
1752616337806,92281600
1752616337816,94564432
1752616337827,96923264
1752616337837,99222040
1752616337848,101585664
1752616337859,103922920
1752616337869,106254448
1752616337880,108580336
1752616337891,110907088
1752616337901,113238272
1752616337912,116136824
1752616337923,118540432
1752616337933,120829208
1752616337944,123141008
1752616337955,125491120
1752616337965,127801880
1752616337976,130080696
1752616337986,132448216
1752616337997,134786024
1752616338008,137188080
1752616338018,139364568
1752616338029,141796632
1752616338040,144201696
1752616338050,146504928
1752616338061,148831752
1752616338071,151048104
1752616338081,153193312
1752616338092,155673192
1752616338102,157847496
1752616338113,160215128
1752616338124,162459336
1752616338137,163971240
1752616338148,96160088
1752616338158,98051960
1752616338169,100251808
1752616338179,102515440
1752616338190,104719664
1752616338201,106987120
1752616338211,109272712
1752616338222,111655608
1752616338233,114011128
1752616338243,116277088
1752616338254,118678656
1752616338264,120810080
1752616338275,123194744
1752616338286,125539024
1752616338296,127872856
1752616338307,130265720
1752616338318,132691192
1752616338328,135005400
1752616338339,137301440
1752616338349,139486568
1752616338359,141584472
1752616338370,143941472
1752616338380,146302544
1752616338391,148784984
1752616338402,151084736
1752616338412,153319520
1752616338423,155790640
1752616338434,158156392
1752616338444,160508416
1752616338455,164215240
1752616338465,172199144
1752616338476,180090824
1752616338494,185859432
1752616338504,124289520
1752616338514,126605112
1752616338525,127881448
1752616338536,130687768
1752616338546,132368840
1752616338557,134842856
1752616338567,137263304
1752616338578,139605880
1752616338588,139610032
1752616338598,139834680
1752616338609,139834680
1752616338619,139834680
1752616338630,139834680
1752616338640,139834680
1752616338651,139834680
1752616338661,139834680
1752616338671,139834680
1752616338682,140293840
