Timestamp,RAM Usage (Bytes)
1752616271787,128576824
1752616271797,130777136
1752616271808,133177120
1752616271818,135472248
1752616271828,137702576
1752616271838,139998320
1752616271849,142438688
1752616271859,144768648
1752616271869,146764312
1752616271880,149092824
1752616271890,151557648
1752616271901,153841304
1752616271911,156202928
1752616271929,157036072
1752616271939,159488920
1752616271950,161988440
1752616271960,164450800
1752616271978,165516792
1752616271988,168000056
1752616271999,170490144
1752616272013,172082176
1752616272023,100875968
1752616272033,102573936
1752616272044,104655352
1752616272054,106852224
1752616272065,109088712
1752616272075,111529568
1752616272086,113813368
1752616272097,116129720
1752616272107,118478904
1752616272118,120788896
1752616272129,123097664
1752616272139,125486848
1752616272150,127823336
1752616272160,130072344
1752616272170,134532456
1752616272181,143197944
1752616272202,149640488
1752616272220,153661032
1752616272230,161562312
1752616272244,162003432
1752616272254,167000064
1752616272265,169920976
1752616272282,170612176
1752616272292,173502832
1752616272303,176210688
1752616272313,178789928
1752616272323,178789928
1752616272333,178809000
1752616272343,178809000
1752616272354,178809000
1752616272364,178809000
1752616272374,178809000
1752616272385,178809000
1752616272395,178809000
1752616272406,178877712
