Timestamp,RAM Usage (Bytes)
1752616311830,95737952
1752616311841,98087320
1752616311851,100491152
1752616311862,102863864
1752616311873,104805136
1752616311883,105251232
1752616311893,63058032
1752616311904,65176392
1752616311914,67425240
1752616311924,69478040
1752616311935,71886504
1752616311947,74500776
1752616311958,77042832
1752616311969,79751376
1752616311979,81947072
1752616311991,84682792
1752616312001,87327424
1752616312012,89729896
1752616312024,91996616
1752616312034,94438240
1752616312045,96805520
1752616312057,99209216
1752616312067,101812176
1752616312078,104272792
1752616312090,106644752
1752616312100,109279040
1752616312112,111687192
1752616312122,114841224
1752616312132,117033272
1752616312143,118596816
1752616312153,74167456
1752616312163,71464640
1752616312175,73762920
1752616312185,76137832
1752616312196,78451752
1752616312208,80622624
1752616312218,83240152
1752616312229,85584320
1752616312241,87749032
1752616312251,90217720
1752616312263,92587632
1752616312273,95213464
1752616312283,97424840
1752616312294,99862928
1752616312304,102298160
1752616312314,104442856
1752616312325,106726728
1752616312335,109113376
1752616312346,111348312
1752616312356,113520536
1752616312367,116032760
1752616312377,118428944
1752616312387,120525912
1752616312399,122904592
1752616312409,125546680
1752616312420,127967104
1752616312432,130356080
1752616312442,132885752
1752616312453,134044800
1752616312463,78822192
1752616312473,80740256
1752616312483,82986800
1752616312494,85234288
1752616312504,87429504
1752616312515,89727704
1752616312527,91936856
1752616312537,94394992
1752616312548,96731288
1752616312558,98926256
1752616312568,101025240
1752616312579,103326656
1752616312589,105664712
1752616312599,107708544
1752616312610,110030056
1752616312620,112438008
1752616312630,114910168
1752616312640,116992664
1752616312650,119205296
1752616312661,121730440
1752616312672,123972168
1752616312682,126313464
1752616312693,128649688
1752616312703,131065552
1752616312713,133175680
1752616312724,135532640
1752616312734,137984752
1752616312745,140319416
1752616312756,142548008
1752616312766,144942240
1752616312777,147257752
1752616312787,149434480
1752616312799,150870688
1752616312809,89769376
1752616312819,90269896
1752616312830,93134240
1752616312840,95439144
1752616312851,97724136
1752616312862,100078456
1752616312872,102319656
1752616312883,104535200
1752616312893,106903504
1752616312904,109208616
1752616312914,111536480
1752616312924,113680792
1752616312935,116123608
1752616312945,118453312
1752616312956,120789200
1752616312967,123053584
1752616312977,125411200
1752616312988,127755864
1752616312998,130199096
1752616313008,132329264
1752616313019,134757024
1752616313029,137085784
1752616313040,139541848
1752616313051,141866792
1752616313061,144236016
1752616313072,146548992
1752616313082,148781120
1752616313092,150966472
1752616313103,153331432
1752616313113,155716784
1752616313124,158013464
1752616313135,160271560
1752616313145,162652576
1752616313156,164975080
1752616313167,167366184
1752616313178,169568104
1752616313190,170680816
1752616313201,100315880
1752616313211,102314968
1752616313222,104480328
1752616313232,106738584
1752616313242,108735856
1752616313253,111137968
1752616313263,113430328
1752616313274,115694968
1752616313286,118031488
1752616313296,120616208
1752616313307,122990048
1752616313317,125369872
1752616313327,127445304
1752616313338,129845416
1752616313349,132008456
1752616313359,134383320
1752616313370,137218720
1752616313380,144805568
1752616313390,151544032
1752616313401,157458144
1752616313411,164578240
1752616313421,170497896
1752616313431,173198376
1752616313442,175093992
1752616313452,177815896
1752616313463,180348056
1752616313474,182801080
1752616313484,183522448
1752616313495,183522448
1752616313506,183747080
1752616313516,183747080
1752616313527,183747080
1752616313537,183747080
1752616313547,183747080
1752616313558,183747080
1752616313569,183747080
1752616313579,183747080
1752616313590,184206080
