Timestamp,RAM Usage (Bytes)
1752604716487,59701248
1752604716497,62102040
1752604716508,64506576
1752604716518,67068624
1752604716528,69700488
1752604716539,72088960
1752604716549,74583992
1752604716559,77004632
1752604716570,79523952
1752604716580,82130768
1752604716591,84656280
1752604716601,87128008
1752604716611,89430008
1752604716622,91988688
1752604716632,94394256
1752604716643,96909328
1752604716653,99152864
1752604716663,101244920
1752604716674,103493384
1752604716684,105807848
1752604716694,108185712
1752604716709,110264968
1752604716719,64535384
1752604716730,66883968
1752604716740,69196296
1752604716750,71503520
1752604716761,74027672
1752604716771,76603496
1752604716782,79084632
1752604716792,81737248
1752604716802,84175496
1752604716813,86518864
1752604716823,88934896
1752604716833,91349352
1752604716844,93882832
1752604716854,96405824
1752604716864,98872856
1752604716875,101298528
1752604716885,103715552
1752604716896,106153840
1752604716906,108624448
1752604716917,111099536
1752604716927,113283016
1752604716938,115555152
1752604716948,117714096
1752604716958,120401976
1752604716969,121017032
1752604716980,72297752
1752604716990,74557144
1752604717000,76880272
1752604717011,79211744
1752604717021,81781744
1752604717032,84289176
1752604717042,86800800
1752604717052,89274800
1752604717063,91753928
1752604717073,94248672
1752604717083,96758152
1752604717094,99382720
1752604717104,101835696
1752604717115,104431856
1752604717125,106888856
1752604717135,109333744
1752604717146,111789248
1752604717156,114253864
1752604717167,116698568
1752604717177,119206584
1752604717187,121829416
1752604717198,124062960
1752604717208,126246736
1752604717219,128509720
1752604717229,130803384
1752604717239,133059968
1752604717250,135298344
1752604717261,137400896
1752604717271,127982728
1752604717281,81272936
1752604717292,83510144
1752604717302,85809496
1752604717312,88376984
1752604717323,90714672
1752604717333,93329416
1752604717344,95863312
1752604717354,98312072
1752604717364,100669112
1752604717375,103172888
1752604717385,105611880
1752604717396,108279184
1752604717406,110742416
1752604717416,113239152
1752604717427,115773824
1752604717437,118356192
1752604717448,120827528
1752604717458,123380024
1752604717468,125877296
1752604717479,128419512
1752604717489,130918584
1752604717499,133382256
1752604717510,135828112
1752604717520,138232160
1752604717531,140544872
1752604717541,142860208
1752604717551,145211536
1752604717562,147362856
1752604717572,149534640
1752604717582,151825720
1752604717596,153940952
1752604717607,92363216
1752604717617,92185112
1752604717627,94687800
1752604717637,97186992
1752604717648,100306976
1752604717658,102726800
1752604717668,105036344
1752604717679,107608688
1752604717689,110006080
1752604717700,112541736
1752604717710,114959192
1752604717720,117472416
1752604717731,120007640
1752604717741,122381976
1752604717751,125036928
1752604717761,127515560
1752604717772,130069008
1752604717782,132528232
1752604717793,134985184
1752604717803,137404568
1752604717813,139954584
1752604717824,142514112
1752604717834,145102664
1752604717844,147771168
1752604717855,150314680
1752604717865,152732152
1752604717875,155203912
1752604717886,157430288
1752604717896,159597480
1752604717906,161983584
1752604717916,164401856
1752604717927,166690608
1752604717937,169022408
1752604717947,171230856
1752604717958,173379896
1752604717969,172533464
1752604717980,101794624
1752604717990,103937032
1752604718000,106245264
1752604718011,108581312
1752604718021,111018496
1752604718032,113495488
1752604718042,115959368
1752604718053,118431472
1752604718063,120757432
1752604718073,123183544
1752604718084,125525328
1752604718094,128087152
1752604718104,133674344
1752604718115,142673608
1752604718125,151586120
1752604718136,158099112
1752604718146,164104304
1752604718156,166654192
1752604718167,169211312
1752604718177,171732672
1752604718188,174071568
1752604718198,176508464
1752604718208,176869128
1752604718219,176889672
1752604718229,176889672
1752604718240,176889672
1752604718250,176889672
1752604718260,176889672
1752604718271,176889672
1752604718281,176889672
1752604718291,177131808
