Timestamp,RAM Usage (Bytes)
1752610597462,116938528
1752610597472,119120376
1752610597483,121507064
1752610597493,123942112
1752610597503,126128936
1752610597514,128529328
1752610597524,130715840
1752610597534,132888128
1752610597545,135252112
1752610597555,137643456
1752610597566,139955264
1752610597576,142463288
1752610597587,144826272
1752610597598,147752416
1752610597608,149990912
1752610597620,152206232
1752610597630,153223200
1752610597640,90395408
1752610597651,92597904
1752610597661,94822104
1752610597672,97160688
1752610597682,99378944
1752610597692,101351304
1752610597703,103692280
1752610597713,106084760
1752610597724,108387064
1752610597735,110650008
1752610597745,113000264
1752610597756,115351880
1752610597766,117608312
1752610597777,119836312
1752610597788,122218256
1752610597798,124465144
1752610597809,126642176
1752610597819,128916896
1752610597829,131077416
1752610597840,133315176
1752610597851,135617360
1752610597861,138101536
1752610597872,140483944
1752610597883,142854672
1752610597893,145093624
1752610597904,147380272
1752610597915,149697976
1752610597925,152082448
1752610597936,154461696
1752610597947,156786208
1752610597957,159069232
1752610597968,161399064
1752610597979,163788944
1752610597989,166239064
1752610598000,168600944
1752610598011,170951704
1752610598021,173217488
1752610598034,174525064
1752610598044,101526672
1752610598055,103697808
1752610598065,105947520
1752610598075,107867000
1752610598086,110003936
1752610598096,112146632
1752610598107,114448376
1752610598117,116822808
1752610598128,118872192
1752610598138,121262760
1752610598149,123470112
1752610598159,129253776
1752610598169,136086320
1752610598180,143664976
1752610598190,150690320
1752610598200,157373952
1752610598211,159940776
1752610598221,162619432
1752610598232,165023816
1752610598243,167576680
1752610598253,169712888
1752610598264,171189664
1752610598274,171189664
1752610598285,171208736
1752610598295,171208736
1752610598305,171208736
1752610598316,171208736
1752610598326,171208736
1752610598337,171208736
1752610598347,171208736
1752610598358,171646088
