Timestamp,RAM Usage (Bytes)
1752604688803,65794872
1752604688813,68272464
1752604688824,70876144
1752604688834,72997152
1752604688844,75173128
1752604688854,77487184
1752604688865,80056968
1752604688875,82531776
1752604688886,84985688
1752604688896,87215312
1752604688906,89489328
1752604688917,91652896
1752604688927,92975944
1752604688938,55586288
1752604688948,57889728
1752604688959,60338048
1752604688969,62804920
1752604688979,65384360
1752604688990,68048944
1752604689000,70446680
1752604689010,72868648
1752604689021,75348472
1752604689031,77457152
1752604689041,80139424
1752604689052,82594704
1752604689062,85067880
1752604689073,87506448
1752604689083,90007584
1752604689094,92491760
1752604689104,94949368
1752604689114,97208944
1752604689124,98595408
1752604689135,100857864
1752604689145,103064816
1752604689156,105297832
1752604689167,106691224
1752604689177,62412528
1752604689188,64734688
1752604689198,67094904
1752604689209,69533136
1752604689219,71975296
1752604689229,74511240
1752604689240,76914776
1752604689250,79407512
1752604689260,81776400
1752604689271,84361560
1752604689281,86763168
1752604689292,89306744
1752604689302,91801936
1752604689312,94164704
1752604689322,96818160
1752604689333,99360192
1752604689343,101982200
1752604689354,104561720
1752604689364,107017904
1752604689374,109349256
1752604689385,111636824
1752604689395,113878512
1752604689406,116202528
1752604689417,117709904
1752604689427,69922512
1752604689437,72250336
1752604689448,74537264
1752604689458,76939008
1752604689469,79265432
1752604689479,81639280
1752604689489,84576008
1752604689500,86976272
1752604689510,89478880
1752604689521,91451456
1752604689531,94055208
1752604689542,96393216
1752604689552,98869704
1752604689562,101263320
1752604689573,103839376
1752604689583,106342024
1752604689594,108846944
1752604689604,111340904
1752604689615,113705960
1752604689625,116220680
1752604689635,118654776
1752604689646,120974880
1752604689656,123347384
1752604689666,125639344
1752604689677,127838088
1752604689687,130090008
1752604689698,132391648
1752604689711,134163328
1752604689721,78304008
1752604689732,80572208
1752604689742,83026176
1752604689753,85317304
1752604689763,87743192
1752604689773,90231672
1752604689784,92571384
1752604689794,95059560
1752604689804,97487224
1752604689815,100090832
1752604689825,102582152
1752604689836,104999808
1752604689846,107483016
1752604689857,109875440
1752604689867,112347160
1752604689877,114835864
1752604689888,117272448
1752604689898,119783968
1752604689909,122184336
1752604689919,124784056
1752604689930,127302696
1752604689940,129751776
1752604689950,132272416
1752604689961,134690088
1752604689971,136887720
1752604689982,139025096
1752604689992,141212088
1752604690002,143432304
1752604690013,145676480
1752604690023,147880160
1752604690034,149581016
1752604690044,100143208
1752604690055,89314000
1752604690065,91650576
1752604690076,94017232
1752604690086,96495760
1752604690096,98984496
1752604690107,101342208
1752604690117,103823968
1752604690127,106189152
1752604690138,108693376
1752604690148,111139888
1752604690159,113662928
1752604690169,116775312
1752604690179,119234384
1752604690190,121775128
1752604690200,124300144
1752604690210,126809192
1752604690221,129228872
1752604690231,131835824
1752604690242,134256016
1752604690252,136818800
1752604690262,139287592
1752604690273,141796624
1752604690283,144322592
1752604690294,146741864
1752604690304,149335320
1752604690314,151693528
1752604690325,154013864
1752604690335,156225744
1752604690345,158616920
1752604690356,161041880
1752604690366,163316248
1752604690377,165442504
1752604690387,167642728
1752604690398,168841200
1752604690409,98480504
1752604690419,100700176
1752604690429,103046624
1752604690440,105514624
1752604690450,107957888
1752604690461,110455176
1752604690471,112927248
1752604690481,115400888
1752604690492,117770072
1752604690502,120243056
1752604690513,122608896
1752604690523,125037136
1752604690533,127390736
1752604690544,129788592
1752604690554,132329192
1752604690565,134861544
1752604690575,137357880
1752604690585,139769912
1752604690596,142256272
1752604690606,144724840
1752604690617,147243648
1752604690627,149735368
1752604690638,157542144
1752604690648,165314448
1752604690658,170950768
1752604690669,177223696
1752604690679,182696560
1752604690690,186236424
1752604690702,188420536
1752604690712,149288000
1752604690723,98794624
1752604690733,101429712
1752604690744,103539480
1752604690754,103539480
1752604690764,103560024
1752604690775,103560024
1752604690785,103560024
1752604690796,103560024
1752604690806,103560024
1752604690816,103560024
1752604690827,103560024
